500

0.999909204262595 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.000000000000000
0.999907366439460 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.001002004008016
0.999905491418166 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.002004008016032
0.999903578445881 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.003006012024048
0.999901626754542 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.004008016032064
0.999899635560543 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.005010020040080
0.999897604064421 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.006012024048096
0.999895531450539 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.007014028056112
0.999893416886757 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.008016032064128
0.999891259524095 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.009018036072144
0.999889058496397 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.010020040080160
0.999886812919981 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.011022044088176
0.999884521893287 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.012024048096192
0.999882184496511 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.013026052104208
0.999879799791242 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.014028056112224
0.999877366820079 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.015030060120240
0.999874884606253 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.016032064128257
0.999872352153233 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.017034068136273
0.999869768444324 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.018036072144289
0.999867132442263 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.019038076152305
0.999864443088803 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.020040080160321
0.999861699304283 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.021042084168337
0.999858899987203 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.022044088176353
0.999856044013777 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.023046092184369
0.999853130237484 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.024048096192385
0.999850157488611 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.025050100200401
0.999847124573776 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.026052104208417
0.999844030275461 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.027054108216433
0.999840873351513 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.028056112224449
0.999837652534654 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.029058116232465
0.999834366531969 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.030060120240481
0.999831014024388 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.031062124248497
0.999827593666159 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.032064128256513
0.999824104084307 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.033066132264529
0.999820543878085 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.034068136272545
0.999816911618411 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.035070140280561
0.999813205847297 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.036072144288577
0.999809425077263 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.037074148296593
0.999805567790742 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.038076152304609
0.999801632439472 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.039078156312625
0.999797617443876 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.040080160320641
0.999793521192428 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.041082164328657
0.999789342041007 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.042084168336673
0.999785078312240 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.043086172344689
0.999780728294828 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.044088176352705
0.999776290242864 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.045090180360721
0.999771762375129 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.046092184368737
0.999767142874381 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.047094188376754
0.999762429886628 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.048096192384770
0.999757621520383 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.049098196392786
0.999752715845910 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.050100200400802
0.999747710894446 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.051102204408818
0.999742604657419 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.052104208416834
0.999737395085638 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.053106212424850
0.999732080088476 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.054108216432866
0.999726657533032 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.055110220440882
0.999721125243277 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.056112224448898
0.999715480999182 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.057114228456914
0.999709722535832 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.058116232464930
0.999703847542517 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.059118236472946
0.999697853661808 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.060120240480962
0.999691738488613 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.061122244488978
0.999685499569215 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.062124248496994
0.999679134400293 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.063126252505010
0.999672640427912 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.064128256513026
0.999666015046512 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.065130260521042
0.999659255597859 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.066132264529058
0.999652359369981 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.067134268537074
0.999645323596087 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.068136272545090
0.999638145453460 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.069138276553106
0.999630822062323 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.070140280561122
0.999623350484695 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.071142284569138
0.999615727723210 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.072144288577154
0.999607950719923 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.073146292585170
0.999600016355083 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.074148296593186
0.999591921445891 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.075150300601202
0.999583662745224 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.076152304609218
0.999575236940338 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.077154308617234
0.999566640651545 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.078156312625250
0.999557870430862 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.079158316633267
0.999548922760633 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.080160320641283
0.999539794052126 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.081162324649299
0.999530480644095 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.082164328657315
0.999520978801322 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.083166332665331
0.999511284713122 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.084168336673347
0.999501394491822 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.085170340681363
0.999491304171213 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.086172344689379
0.999481009704958 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.087174348697395
0.999470506964986 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.088176352705411
0.999459791739836 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.089178356713427
0.999448859732984 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.090180360721443
0.999437706561122 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.091182364729459
0.999426327752412 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.092184368737475
0.999414718744704 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.093186372745491
0.999402874883711 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.094188376753507
0.999390791421159 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.095190380761523
0.999378463512888 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.096192384769539
0.999365886216923 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.097194388777555
0.999353054491505 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.098196392785571
0.999339963193081 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.099198396793587
0.999326607074251 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.100200400801603
0.999312980781681 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.101202404809619
0.999299078853968 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.102204408817635
0.999284895719466 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.103206412825651
0.999270425694065 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.104208416833667
0.999255662978930 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.105210420841683
0.999240601658189 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.106212424849699
0.999225235696583 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.107214428857715
0.999209558937058 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.108216432865731
0.999193565098319 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.109218436873747
0.999177247772332 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.110220440881764
0.999160600421771 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.111222444889780
0.999143616377420 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.112224448897796
0.999126288835524 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.113226452905812
0.999108610855078 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.114228456913828
0.999090575355076 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.115230460921844
0.999072175111692 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.116232464929860
0.999053402755410 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.117234468937876
0.999034250768101 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.118236472945892
0.999014711480033 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.119238476953908
0.998994777066829 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.120240480961924
0.998974439546360 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.121242484969940
0.998953690775579 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.122244488977956
0.998932522447287 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.123246492985972
0.998910926086844 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.124248496993988
0.998888893048801 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.125250501002004
0.998866414513482 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.126252505010020
0.998843481483479 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.127254509018036
0.998820084780093 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.128256513026052
0.998796215039700 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.129258517034068
0.998771862710035 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.130260521042084
0.998747018046421 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.131262525050100
0.998721671107903 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.132264529058116
0.998695811753321 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.133266533066132
0.998669429637298 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.134268537074148
0.998642514206147 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.135270541082164
0.998615054693701 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.136272545090180
0.998587040117061 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.137274549098196
0.998558459272255 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.138276553106212
0.998529300729812 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.139278557114228
0.998499552830257 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.140280561122244
0.998469203679502 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.141282565130260
0.998438241144161 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.142284569138277
0.998406652846762 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.143286573146293
0.998374426160869 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.144288577154309
0.998341548206108 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.145290581162325
0.998308005843094 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.146292585170341
0.998273785668254 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.147294589178357
0.998238874008558 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.148296593186373
